KESİNTİ_NO,cagri_count
2347212,6.0
2359779,1.0
2351055,5.0
2343269,3.0
2354267,1.0
2336727,1.0
2355543,3.0
2346579,4.0
2359356,2.0
2333408,2.0
2336475,1.0
2365495,1.0
2358564,2.0
2342350,2.0
2316069,1.0
2342133,0.0
2318882,2.0
2333151,2.0
2341396,1.0
2356401,2.0
2348278,2.0
2342827,3.0
2321230,1.0
2333914,1.0
2361159,3.0
2352706,3.0
2355920,2.0
2334337,1.0
2340836,2.0
2316447,1.0
2316291,0.0
2358980,1.0
2344325,4.0
2354906,1.0
2342545,2.0
2342000,1.0
2359102,1.0
2337665,2.0
2335616,1.0
2342553,2.0
2366064,2.0
2332559,4.0
2344491,3.0
2335543,1.0
2358675,1.0
2344785,4.0
2337986,3.0
2337891,3.0
2334852,1.0
2333637,2.0
2343178,3.0
2337457,2.0
2340050,1.0
2338792,2.0
2364595,1.0
2317501,1.0
2346946,4.0
2334848,1.0
2336878,2.0
2321384,2.0
2341159,1.0
2319097,1.0
2347916,2.0
2344843,4.0
2334780,1.0
2342766,3.0
2355211,2.0
2322142,1.0
2316609,3.0
2338340,2.0
2350894,2.0
2354496,3.0
2333522,2.0
2349867,4.0
2365662,4.0
2343655,3.0
2334300,1.0
2343909,4.0
2337343,2.0
2334376,1.0
2317852,2.0
2337556,1.0
2321995,1.0
2350236,2.0
2336232,1.0
2336250,1.0
2344005,3.0
2342360,2.0
2343786,4.0
2319437,2.0
2316067,1.0
2316060,1.0
2338612,2.0
2345479,3.0
2318367,1.0
2342235,2.0
2316757,1.0
2332759,2.0
2319554,2.0
2347125,5.0
2346269,6.0
2354142,2.0
2320086,2.0
2357398,2.0
2335140,1.0
2340447,3.0
2365399,2.0
2336209,1.0
2365262,2.0
2352960,3.0
2349195,2.0
2355412,2.0
2345018,6.0
2316180,2.0
2345506,7.0
2319223,2.0
2343143,2.0
2320703,1.0
2345468,3.0
2347810,3.0
2347523,2.0
2356608,5.0
2365063,1.0
2344850,4.0
2357565,3.0
2343889,3.0
2348122,4.0
2321700,1.0
2355283,3.0
2319522,2.0
2332516,1.0
2340788,1.0
2337586,1.0
2337254,2.0
2361006,2.0
2349665,3.0
2319609,1.0
2319956,2.0
2344759,3.0
2349362,5.0
2357603,2.0
2359101,4.0
2361937,1.0
2334490,1.0
2344941,5.0
2363672,3.0
2334938,1.0
2358822,3.0
2363443,1.0
2344659,6.0
2342580,6.0
2349229,3.0
2344980,4.0
2339717,2.0
2349264,4.0
2364541,4.0
2347565,3.0
2319455,1.0
2364463,3.0
2334092,1.0
2322375,1.0
2334400,1.0
2318132,1.0
2318001,1.0
2356633,3.0
2340612,4.0
2342434,1.0
2317577,1.0
2355045,3.0
2362852,2.0
2317703,2.0
2317256,1.0
2344286,4.0
2352253,3.0
2339600,3.0
2343970,3.0
2321490,2.0
2322317,1.0
2316279,1.0
2340851,1.0
2341911,2.0
2347433,6.0
2341664,5.0
2343081,3.0
2316065,1.0
2321968,3.0
2352250,3.0
2338217,2.0
2352322,3.0
2344605,4.0
2344128,7.0
2317615,1.0
2316799,2.0
2321776,2.0
2322224,1.0
2357068,2.0
2346726,4.0
2359955,1.0
2340599,5.0
2346462,2.0
2335172,2.0
2336694,1.0
2342104,4.0
2321739,1.0
2356499,2.0
2354287,2.0
2317461,1.0
2317850,3.0
2347619,4.0
2337162,2.0
2335180,1.0
2346685,7.0
2333040,1.0
2347020,4.0
2358212,0.0
2338272,3.0
2359197,3.0
2357215,2.0
2352661,2.0
2338103,3.0
2334384,1.0
2365569,2.0
2345443,4.0
2322325,3.0
2320747,2.0
2337697,0.0
2344411,4.0
2340593,2.0
2316988,1.0
2317083,1.0
2351598,2.0
2357597,3.0
2341514,2.0
2347827,3.0
2337782,3.0
2349114,2.0
2334853,1.0
2344584,4.0
2334029,1.0
2347110,5.0
2338853,2.0
2349575,2.0
2353020,3.0
2317419,1.0
2316866,2.0
2337506,2.0
2317308,1.0
2352735,3.0
2345092,3.0
2365437,2.0
2318127,1.0
2334292,2.0
2339602,2.0
2339912,5.0
2344946,5.0
2332560,2.0
2320110,1.0
2354031,5.0
2316985,1.0
2350438,4.0
2339170,6.0
2359719,1.0
2341371,1.0
2365782,4.0
2359627,1.0
2336487,2.0
2336207,3.0
2365124,2.0
2317185,2.0
2318479,2.0
2348492,3.0
2360308,2.0
2337644,2.0
2321382,4.0
2365365,2.0
2348345,2.0
2336421,2.0
2355897,2.0
2345188,4.0
2350914,4.0
2356673,1.0
2343096,3.0
2318323,1.0
2340170,1.0
2320043,1.0
2353165,1.0
2360195,1.0
2321705,2.0
2319284,2.0
2320521,3.0
2365247,3.0
2317070,0.0
2353043,1.0
2350828,4.0
2342734,2.0
2362396,1.0
2362461,1.0
2335573,1.0
2341517,5.0
2365525,3.0
2362783,3.0
2321166,1.0
2361520,3.0
2364717,3.0
2318523,4.0
2364889,2.0
2365212,5.0
2350840,1.0
2317426,1.0
2360120,2.0
2360646,2.0
2360267,1.0
2356317,2.0
2357453,2.0
2339991,1.0
2361525,2.0
2361154,7.0
2318590,2.0
2332712,3.0
2347806,4.0
2343296,3.0
2343214,2.0
2343164,2.0
2362652,3.0
2358129,3.0
2346372,3.0
2353261,1.0
2332844,1.0
2322433,2.0
2347788,2.0
2357349,1.0
2320568,1.0
2319709,1.0
2355615,1.0
2319296,4.0
2354801,2.0
2317894,1.0
2353565,2.0
2354067,3.0
2317349,2.0
2339040,4.0
2348271,2.0
2366001,3.0
2333343,2.0
2350319,3.0
2348875,2.0
2335538,1.0
2361042,2.0
2353586,2.0
2344299,3.0
2345320,5.0
2346950,6.0
2342688,2.0
2342810,2.0
2355578,4.0
2358962,1.0
2337040,1.0
2337078,3.0
2359165,1.0
2346815,7.0
2363148,5.0
2338212,2.0
2334811,1.0
2339820,1.0
2363090,3.0
2344549,3.0
2317043,2.0
2344821,2.0
2361952,1.0
2354296,3.0
2343173,4.0
2322473,2.0
2351896,2.0
2361495,2.0
2335636,1.0
2318819,3.0
2335702,2.0
2350350,4.0
2333972,1.0
2349228,5.0
2362577,3.0
2318197,5.0
2347337,4.0
2341393,2.0
2346362,2.0
2317228,7.0
2316902,3.0
2316806,2.0
2317010,8.0
2317640,7.0
2361238,0.0
2361381,1.0
2360664,2.0
2360721,3.0
2361610,3.0
2365051,3.0
2348642,2.0
2332796,1.0
2344482,3.0
2364454,5.0
2356342,3.0
2349464,2.0
2351413,2.0
2346090,3.0
2350340,2.0
2345546,2.0
2351763,2.0
2351709,3.0
2366072,4.0
2351054,4.0
2322095,2.0
2341675,2.0
2347114,4.0
2332928,1.0
2347640,3.0
2349833,6.0
2341317,2.0
2363823,2.0
2315897,1.0
2354361,3.0
2321501,4.0
2333978,2.0
2333442,3.0
2364349,3.0
2356721,1.0
2348870,2.0
2333912,2.0
2354511,5.0
2348393,1.0
2319256,1.0
2352611,5.0
2359058,1.0
2353046,1.0
2353327,2.0
2318558,1.0
2338657,3.0
2320106,2.0
2335390,2.0
2333437,1.0
2333954,1.0
2350300,2.0
2317242,3.0
2337582,2.0
2359918,2.0
2316599,2.0
2337887,3.0
2365531,4.0
2357441,2.0
2365703,3.0
2365027,4.0
2317936,3.0
2317255,3.0
2317372,1.0
2351541,2.0
2362476,2.0
2316682,1.0
2345615,3.0
2319226,1.0
2316933,1.0
2359789,2.0
2364813,4.0
2364467,4.0
2350617,3.0
2344470,2.0
2353601,4.0
2319164,0.0
2362054,4.0
2322411,1.0
2333741,1.0
2347876,2.0
2334981,2.0
2335186,3.0
2322455,1.0
2362306,2.0
2362650,4.0
2341818,2.0
2320041,1.0
2337307,1.0
2316372,1.0
2357140,2.0
2350506,3.0
2347210,5.0
2352208,5.0
2320671,1.0
2354415,4.0
2338279,4.0
2354476,4.0
2345119,3.0
2361865,2.0
2357448,2.0
2350917,3.0
2357947,2.0
2318473,3.0
2356650,5.0
2341634,2.0
2333719,1.0
2333872,2.0
2334045,3.0
2353916,2.0
2341616,3.0
2349130,3.0
2316685,1.0
2316424,6.0
2336108,1.0
2350944,3.0
2351283,3.0
2354425,3.0
2349408,2.0
2343420,3.0
2343800,2.0
2334195,1.0
2333405,5.0
2365122,4.0
2365446,3.0
2365268,2.0
2350812,3.0
2340517,4.0
2363763,5.0
2340386,3.0
2319675,2.0
2354083,2.0
2344586,3.0
2360183,2.0
2360119,3.0
2338260,4.0
2321394,2.0
2356284,5.0
2357531,3.0
2356208,2.0
2320149,4.0
2320021,1.0
2339293,1.0
2359272,2.0
2355268,1.0
2344726,4.0
2341484,2.0
2336469,2.0
2343903,3.0
2335927,2.0
2357664,0.0
2348477,2.0
2337872,7.0
2363732,2.0
2364566,4.0
2347182,9.0
2349366,5.0
2360499,2.0
2353955,2.0
2338541,2.0
2352824,2.0
2353865,4.0
2317576,1.0
2336402,2.0
2341117,2.0
2342691,3.0
2317593,1.0
2319390,0.0
2351415,4.0
2320659,1.0
2339400,1.0
2353028,3.0
2335969,1.0
2335835,2.0
2361965,8.0
2345648,2.0
2353756,3.0
2351034,4.0
2355965,3.0
2352830,2.0
2346530,5.0
2364497,4.0
2341544,4.0
2350719,6.0
2360933,1.0
2319299,3.0
2342775,3.0
2358258,1.0
2333915,2.0
2344355,3.0
2341520,2.0
2355530,4.0
2319596,0.0
2319499,2.0
2333310,1.0
2334777,2.0
2318400,2.0
2366159,5.0
2337076,2.0
2356836,1.0
2360578,1.0
2335018,2.0
2366165,4.0
2334997,1.0
2359973,1.0
2352214,1.0
2335026,0.0
2349904,2.0
2358494,2.0
2347800,1.0
2339901,2.0
2354851,1.0
2362375,3.0
2343738,4.0
2318667,1.0
2316566,1.0
2363326,2.0
2362521,1.0
2361915,1.0
2319162,1.0
2340193,1.0
2353582,1.0
2343906,4.0
2343598,2.0
2351278,4.0
2321664,1.0
2344307,2.0
2343821,4.0
2336999,1.0
2336403,0.0
2351337,4.0
2364938,1.0
2336560,0.0
2321234,1.0
2358465,1.0
2347338,4.0
2350722,1.0
2347530,9.0
2347754,2.0
2347702,2.0
2347692,3.0
2358371,1.0
2350892,3.0
2321945,1.0
2354640,2.0
2345319,2.0
2364805,1.0
2342948,2.0
2321985,0.0
2362447,1.0
2336145,1.0
2356622,1.0
2316258,0.0
2356043,1.0
2319138,0.0
2321836,1.0
2340544,2.0
2356041,2.0
2319222,1.0
2349886,2.0
2317087,0.0
2362589,1.0
2345103,2.0
2317680,0.0
2352188,1.0
2345836,3.0
2343743,3.0
2322025,1.0
2339484,2.0
2362824,2.0
2354358,6.0
2339469,1.0
2338670,4.0
2339876,2.0
2345214,2.0
2336574,2.0
2364416,3.0
2344453,2.0
2363057,1.0
2364040,1.0
2356449,13.0
2351883,2.0
2318584,2.0
2358251,3.0
2338162,1.0
2351201,4.0
2354706,1.0
2364644,1.0
2344620,2.0
2353563,2.0
2339641,1.0
2360990,4.0
2347641,1.0
2316924,1.0
2359735,1.0
2354793,1.0
2334467,0.0
2344430,3.0
2362962,1.0
2351917,1.0
2365785,2.0
2356437,3.0
2338966,3.0
2350519,2.0
2353940,3.0
2352103,6.0
2361400,1.0
2334199,2.0
2335413,1.0
2320107,0.0
2344359,3.0
2348683,4.0
2318752,1.0
2360299,1.0
2365407,3.0
2319060,1.0
2354181,2.0
2335570,1.0
2346617,3.0
2339631,3.0
2344728,2.0
2320143,1.0
2354985,1.0
2361982,1.0
2354676,0.0
2355865,1.0
2351050,2.0
2333939,2.0
2320664,0.0
2355241,1.0
2358584,1.0
2337154,1.0
2350788,0.0
2363023,3.0
2340860,0.0
2322415,0.0
2322128,2.0
2338866,1.0
2320611,1.0
2317578,0.0
2333880,1.0
2320992,1.0
2319978,3.0
2322230,0.0
2357059,2.0
2363628,3.0
2359323,2.0
2339419,2.0
2349668,3.0
2360250,1.0
2362963,1.0
2333276,0.0
2359964,1.0
2360742,1.0
2347105,1.0
2356348,0.0
2355362,2.0
2364934,0.0
2338353,1.0
2343704,5.0
2340390,1.0
2319498,0.0
2338244,1.0
2318828,1.0
2342809,1.0
2320821,1.0
2316938,0.0
2318384,1.0
2344321,2.0
2344761,4.0
2333226,1.0
2364538,1.0
2319205,1.0
2363616,2.0
2318801,1.0
2339822,1.0
2352852,2.0
2321273,0.0
2344504,3.0
2317026,0.0
2365410,1.0
2319443,0.0
2365697,3.0
2349027,1.0
2319295,2.0
2340211,2.0
2357498,1.0
2333593,1.0
2333964,0.0
2348562,3.0
2342547,5.0
2317042,1.0
2319595,2.0
2344018,1.0
2352721,2.0
2317842,1.0
2351914,3.0
2363430,1.0
2335163,1.0
2348878,1.0
2355733,1.0
2335099,1.0
2320052,1.0
2353567,2.0
2359072,1.0
2344444,2.0
2364514,2.0
2361090,2.0
2350817,1.0
2359982,1.0
2342270,0.0
2342936,4.0
2335421,1.0
2345175,2.0
2348052,1.0
2359780,1.0
2344104,2.0
2340561,1.0
2317551,0.0
2356825,1.0
2354126,0.0
2337077,1.0
2354962,1.0
2316469,0.0
2337545,2.0
2334012,1.0
2345520,2.0
2336914,1.0
2355909,2.0
2358824,3.0
2358918,2.0
2316881,1.0
2364368,5.0
2362525,2.0
2365450,2.0
2349148,2.0
2319987,3.0
2353326,4.0
2349197,5.0
2339935,2.0
2320042,1.0
2319344,3.0
2364486,3.0
2361980,2.0
2350594,3.0
2356647,6.0
2352620,6.0
2352343,3.0
2320330,4.0
2353846,5.0
2357393,1.0
2318905,2.0
2318388,1.0
2320205,4.0
2319442,2.0
2322427,1.0
2319604,1.0
2357054,1.0
2316511,1.0
2320489,3.0
2366046,2.0
2316072,1.0
2317106,2.0
2346518,6.0
2361679,2.0
2355144,5.0
2353674,3.0
2344815,2.0
2320207,4.0
2345488,4.0
2361689,1.0
2337478,6.0
2362556,4.0
2356527,3.0
2317550,1.0
2347236,4.0
2352862,3.0
2351282,7.0
2336202,3.0
2318948,9.0
2335974,1.0
2335922,10.0
2320303,4.0
2334386,2.0
2321892,3.0
2364866,3.0
2320481,10.0
2318177,2.0
2345653,3.0
2345545,3.0
2333187,2.0
2350858,16.0
2319160,1.0
2351334,13.0
2342004,1.0
2353095,9.0
2339257,4.0
2335613,2.0
2354449,4.0
2348702,3.0
2360634,3.0
2334630,1.0
2335591,3.0
2352382,2.0
2317514,1.0
2360536,4.0
2320751,1.0
2362604,3.0
2360852,1.0
2319336,3.0
2360954,2.0
2337035,1.0
2364568,2.0
2319181,2.0
2319287,2.0
2354315,1.0
2340831,1.0
2321351,3.0
2343809,2.0
2318298,2.0
2321766,1.0
2348992,15.0
2361550,3.0
2357968,1.0
2332752,2.0
2348458,2.0
2317757,3.0
2321683,5.0
2348645,5.0
2358133,4.0
2335194,3.0
2341070,2.0
2335207,2.0
2319165,3.0
2318457,3.0
2339195,3.0
2352942,8.0
2318995,1.0
2333950,2.0
2333988,1.0
2320842,2.0
2358229,3.0
2344338,5.0
2333946,1.0
2320424,4.0
2358964,4.0
2333856,1.0
2344641,4.0
2360087,0.0
2341854,1.0
2336105,1.0
2341049,1.0
2358985,1.0
2358819,2.0
2318454,2.0
2336427,1.0
2355628,2.0
2340196,2.0
2335393,1.0
2332527,1.0
2320813,2.0
2322103,2.0
2338561,2.0
2340675,2.0
2334167,1.0
2317472,1.0
2346043,4.0
2361369,2.0
2361478,1.0
2338990,2.0
2365652,3.0
2337439,2.0
2344069,1.0
2366081,2.0
2349935,2.0
2363048,4.0
2357303,2.0
2342530,2.0
2349111,2.0
2355447,1.0
2349259,4.0
2350691,2.0
2333133,1.0
2332709,1.0
2343709,2.0
2318283,1.0
2316033,1.0
2317871,4.0
2357051,1.0
2347282,4.0
2343928,1.0
2348116,1.0
2349629,3.0
2347017,4.0
2338781,3.0
2349246,3.0
2318342,1.0
2318236,1.0
2361413,2.0
2347509,5.0
2364508,2.0
2354017,2.0
2337323,1.0
2352770,1.0
2337128,1.0
2345237,2.0
2349277,1.0
2336596,0.0
2350738,1.0
2353905,0.0
2319500,0.0
2319410,0.0
2365820,3.0
2341485,1.0
2362904,1.0
2318014,0.0
2347628,2.0
2335517,0.0
2361998,1.0
2350838,2.0
2361165,1.0
2335190,1.0
2316323,0.0
2316642,0.0
2341811,1.0
2316535,1.0
2355095,1.0
2361059,1.0
2350439,2.0
2365559,2.0
2342070,1.0
2336280,0.0
2316554,1.0
2320629,0.0
2345954,3.0
2338158,1.0
2320635,0.0
2355136,1.0
2342964,1.0
2350344,2.0
2347902,1.0
2365092,1.0
2363617,1.0
2357444,1.0
2340375,3.0
2365249,2.0
2342215,1.0
2362038,1.0
2355956,1.0
2320658,1.0
2365167,2.0
2344477,2.0
2337502,2.0
2345245,3.0
2345304,2.0
2334913,0.0
2320685,0.0
2321875,0.0
2344413,2.0
2350761,2.0
2336881,0.0
2348252,1.0
2335182,1.0
2319259,1.0
2355365,2.0
2320926,1.0
2333887,1.0
2342416,1.0
2365470,1.0
2352805,1.0
2320196,1.0
2317895,3.0
2337313,1.0
2316595,2.0
2355927,1.0
2340165,1.0
2365305,2.0
2343502,2.0
2354442,2.0
2347348,3.0
2341589,0.0
2338967,1.0
2354840,1.0
2348924,1.0
2342501,1.0
2336971,1.0
2338954,2.0
2360359,0.0
2319477,1.0
2361647,2.0
2335657,1.0
2354596,1.0
2365520,1.0
2359222,0.0
2320621,0.0
2347787,2.0
2355151,1.0
2316418,0.0
2338454,2.0
2361085,1.0
2341624,1.0
2354278,1.0
2365626,2.0
2348501,1.0
2333359,1.0
2356339,1.0
2360295,0.0
2349537,2.0
2334206,1.0
2316068,0.0
2340883,1.0
2357057,1.0
2352439,2.0
2333313,1.0
2347169,4.0
2333736,1.0
2341547,1.0
2344202,3.0
2339958,1.0
2320004,1.0
2339644,1.0
2333448,0.0
2356111,0.0
2349723,1.0
2349703,1.0
2341030,0.0
2341611,1.0
2360797,1.0
2360173,1.0
2343120,1.0
2349931,2.0
2332958,1.0
2319825,1.0
2353451,2.0
2335262,1.0
2361038,0.0
2333861,0.0
2317879,1.0
2318101,0.0
2348988,1.0
2316997,0.0
2333482,0.0
2333618,1.0
2362379,0.0
2318631,0.0
2321425,1.0
2354467,3.0
2345665,4.0
2344422,3.0
2341401,1.0
2358712,3.0
2321979,1.0
2317452,1.0
2338604,2.0
2366070,2.0
2362674,2.0
2359379,1.0
2317886,3.0
2317639,0.0
2316082,1.0
2349877,2.0
2319087,1.0
2347795,2.0
2320952,1.0
2354078,4.0
2316413,0.0
2334024,3.0
2348942,3.0
2336230,0.0
2361436,2.0
2343926,3.0
2365762,2.0
2349396,0.0
2321082,1.0
2321140,1.0
2321006,1.0
2359423,2.0
2359247,1.0
2318095,1.0
2363680,2.0
2341541,0.0
2345050,3.0
2345187,2.0
2348128,3.0
2333601,1.0
2333232,1.0
2354515,3.0
2346612,4.0
2349307,2.0
2339320,1.0
2332879,2.0
2339443,1.0
2335068,0.0
2342619,3.0
2344802,3.0
2365154,3.0
2353034,1.0
2344065,3.0
2343597,3.0
2358595,1.0
2354920,1.0
2358015,1.0
2316816,0.0
2345774,5.0
2335763,2.0
2334991,2.0
2321161,1.0
2339594,1.0
2341363,3.0
2340793,2.0
2360427,1.0
2316513,0.0
2356958,2.0
2361654,4.0
2339890,5.0
2346386,4.0
2344385,1.0
2344493,2.0
2356353,0.0
2340813,1.0
2320627,2.0
2341576,0.0
2319545,1.0
2343133,1.0
2337117,3.0
2344485,4.0
2343240,2.0
2349640,3.0
2321949,2.0
2346466,4.0
2317788,0.0
2320591,0.0
2348716,3.0
2320474,1.0
2361505,1.0
2336017,3.0
2318823,1.0
2336314,2.0
2364462,1.0
2340128,1.0
2333462,0.0
2342236,1.0
2340935,1.0
2321402,3.0
2351907,1.0
2352264,1.0
2340993,3.0
2356763,2.0
2341948,2.0
2357509,2.0
2347131,2.0
2339721,1.0
2316285,0.0
2361583,2.0
2359940,3.0
2345230,4.0
2351584,2.0
2348739,2.0
2343688,2.0
2334393,1.0
2318123,1.0
2340559,2.0
2349473,2.0
2342830,2.0
2362519,2.0
2318863,1.0
2316429,2.0
2364420,4.0
2344117,2.0
2349582,2.0
2347044,4.0
2360509,1.0
2363697,2.0
2322032,0.0
2358570,0.0
2356917,1.0
2353869,3.0
2344585,5.0
2319436,1.0
2318927,1.0
2350316,3.0
2344538,2.0
2335708,1.0
2344339,3.0
2343526,3.0
2333218,1.0
2353924,2.0
2344510,1.0
2360838,1.0
2341493,1.0
2346148,5.0
2356523,2.0
2361075,2.0
2361427,1.0
2355791,2.0
2320500,3.0
2355841,4.0
2348386,2.0
2320839,1.0
2357067,3.0
2359644,1.0
2359573,1.0
2344904,4.0
2364480,2.0
2333877,1.0
2355966,2.0
2317699,0.0
2365181,4.0
2346865,5.0
2319367,2.0
2339626,2.0
2322294,2.0
2338168,2.0
2333953,2.0
2317410,3.0
2353620,1.0
2334775,1.0
2348921,2.0
2346688,3.0
2351546,1.0
2348996,4.0
2365292,3.0
2363147,3.0
2342824,2.0
2321226,2.0
2340691,1.0
2338883,3.0
2353215,5.0
2361489,2.0
2334838,1.0
2359284,1.0
2360626,3.0
2360602,2.0
2360681,2.0
2365362,4.0
2360665,1.0
2365006,4.0
2334455,1.0
2354378,2.0
2335714,2.0
2361518,3.0
2316774,1.0
2354934,2.0
2342417,1.0
2321150,2.0
2321910,1.0
2359230,2.0
2362594,1.0
2356508,2.0
2363631,2.0
2320099,2.0
2320999,2.0
2317218,2.0
2357421,1.0
2316358,1.0
2336472,2.0
2336362,1.0
2320180,2.0
2321036,1.0
2358707,3.0
2321965,1.0
2344456,2.0
2350199,3.0
2336120,1.0
2337403,2.0
2341549,1.0
2338824,3.0
2336370,2.0
2316199,1.0
2345102,4.0
2361115,1.0
2338343,2.0
2359626,3.0
2343146,3.0
2360251,2.0
2335129,1.0
2363640,5.0
2339211,4.0
2340353,2.0
2347689,3.0
2362530,2.0
2351323,2.0
2316290,2.0
2317028,1.0
2363614,2.0
2341967,2.0
2340357,2.0
2341429,1.0
2350440,3.0
2319959,1.0
2350710,1.0
2361897,2.0
2351358,2.0
2352027,1.0
2345956,4.0
2362527,1.0
2342483,2.0
2335908,2.0
2346151,5.0
2361401,1.0
2334785,1.0
2335864,1.0
2335917,2.0
2359303,1.0
2317552,1.0
2342593,5.0
2316873,2.0
2320137,3.0
2341476,1.0
2321077,2.0
2354053,3.0
2350885,1.0
2321703,0.0
2319179,1.0
2320372,1.0
2350699,2.0
2341855,2.0
2321388,2.0
2316586,0.0
2340601,1.0
2355155,2.0
2351825,1.0
2349302,2.0
2340418,0.0
2334118,1.0
2340443,1.0
2316369,0.0
2335766,1.0
2345153,2.0
2332961,0.0
2334936,0.0
2320986,1.0
2350708,1.0
2347132,3.0
2345811,3.0
2348822,1.0
2319042,0.0
2339273,3.0
2343630,1.0
2345903,3.0
2361142,0.0
2320167,1.0
2320215,1.0
2362342,1.0
2363505,0.0
2316434,0.0
2319730,0.0
2317707,0.0
2320059,0.0
2333180,0.0
2338287,1.0
2338351,1.0
2340413,1.0
2359758,0.0
2334931,0.0
2342919,2.0
2353458,0.0
2335052,0.0
2320828,0.0
2317066,0.0
2335590,1.0
2335137,0.0
2334941,0.0
2345058,1.0
2320422,1.0
2345775,4.0
2317762,0.0
2344611,2.0
2354440,1.0
2343726,1.0
2366160,3.0
2333203,0.0
2332936,1.0
2336322,0.0
2358423,2.0
2353349,0.0
2349317,1.0
2333574,2.0
2338497,2.0
2349834,1.0
2349897,3.0
2355750,0.0
2349558,1.0
2345498,2.0
2356869,1.0
2337365,1.0
2316853,0.0
2340834,1.0
2340982,1.0
2318260,0.0
2336326,1.0
2341975,0.0
2348031,4.0
2348473,1.0
2321948,0.0
2337709,1.0
2357053,1.0
2355114,0.0
2341515,1.0
2341162,2.0
2336870,0.0
2340854,0.0
2351088,1.0
2351048,1.0
2341565,0.0
2347490,4.0
2345535,2.0
2350925,0.0
2350979,0.0
2340072,1.0
2340824,1.0
2343972,1.0
2366068,2.0
2344930,4.0
2356364,2.0
2321262,1.0
2355933,1.0
2319096,1.0
2320834,1.0
2362805,1.0
2358730,1.0
2335735,0.0
2346351,2.0
2321306,0.0
2336277,0.0
2335080,0.0
2357392,2.0
2347079,1.0
2354850,2.0
2332888,0.0
2343375,2.0
2361028,0.0
2317846,0.0
2335236,1.0
2344129,1.0
2344819,1.0
2340807,1.0
2363371,1.0
2339541,2.0
2334109,0.0
2359109,0.0
2362503,0.0
2340197,1.0
2347251,3.0
2364244,0.0
2333652,0.0
2356430,1.0
2355057,1.0
2320235,1.0
2318393,0.0
2349547,4.0
2349937,2.0
2362286,1.0
2335676,1.0
2333480,0.0
2349481,2.0
2365068,1.0
2346039,3.0
2345707,1.0
2350834,0.0
2341048,1.0
2334907,0.0
2339774,1.0
2345352,2.0
2318475,0.0
2345136,3.0
2318570,0.0
2358339,0.0
2341998,1.0
2333048,0.0
2341020,0.0
2344832,3.0
2362064,2.0
2316378,0.0
2316433,0.0
2349182,0.0
2354855,3.0
2322419,0.0
2317590,0.0
2353991,1.0
2338320,3.0
2356133,2.0
2357135,1.0
2338095,1.0
2357826,1.0
2345504,1.0
2319206,1.0
2355420,1.0
2344880,2.0
2318954,0.0
2318791,0.0
2355566,2.0
2320850,0.0
2355400,2.0
2352771,0.0
2336408,1.0
2320950,1.0
2339762,2.0
2350255,1.0
2338469,1.0
2340554,1.0
2350752,2.0
2339928,0.0
2316319,0.0
2363418,0.0
2319212,0.0
2320240,1.0
2361015,0.0
2365811,0.0
2337553,0.0
2347513,2.0
2348035,1.0
2317201,0.0
2343892,1.0
2343701,1.0
2345181,1.0
2317247,2.0
2347340,2.0
2340768,0.0
2365227,2.0
2335511,0.0
2345472,1.0
2341843,0.0
2361152,1.0
2360832,0.0
2321507,1.0
2358525,0.0
2319664,1.0
2338276,0.0
2352146,0.0
2362065,2.0
2344169,3.0
2349654,1.0
2351444,0.0
2366089,2.0
2364313,0.0
2338375,0.0
2349184,0.0
2338115,0.0
2316039,0.0
2319610,0.0
2332821,0.0
2320855,0.0
2364661,1.0
2351678,1.0
2352311,1.0
2338498,0.0
2366038,4.0
2354977,1.0
2347339,3.0
2366110,2.0
2338456,0.0
2365168,1.0
2362943,0.0
2335308,0.0
2356541,1.0
2358155,2.0
2341691,1.0
2343780,3.0
2344684,3.0
2346324,4.0
2318130,1.0
2361190,1.0
2344699,3.0
2359739,0.0
2317424,0.0
2350262,1.0
2350225,1.0
2344596,6.0
2341369,1.0
2350400,2.0
2338978,2.0
2356809,1.0
2360633,1.0
2317460,0.0
2319902,1.0
2359505,1.0
2344523,4.0
2338100,1.0
2360936,3.0
2335952,1.0
2335106,0.0
2335151,2.0
2349612,2.0
2359629,1.0
2352751,2.0
2345536,4.0
2362721,2.0
2348823,2.0
2345562,6.0
2358168,1.0
2339826,6.0
2361864,3.0
2361871,1.0
2362870,1.0
2319276,1.0
2316882,1.0
2354517,2.0
2317325,1.0
2358381,1.0
2353269,1.0
2319941,0.0
2341306,1.0
2340970,0.0
2316758,1.0
2365239,4.0
2345274,5.0
2318853,1.0
2333834,1.0
2361851,1.0
2340701,2.0
2357946,1.0
2361890,2.0
2358323,1.0
2361944,1.0
2338222,1.0
2359244,4.0
2336177,1.0
2335046,2.0
2346093,5.0
2341034,3.0
2356590,3.0
2351581,1.0
2337371,1.0
2353411,4.0
2353976,2.0
2361547,5.0
2320988,2.0
2359176,1.0
2363026,2.0
2349716,3.0
2354101,4.0
2341866,1.0
2355557,3.0
2333956,1.0
2349292,3.0
2317029,2.0
2332530,1.0
2338914,4.0
2349922,4.0
2318034,1.0
2317369,2.0
2338585,6.0
2362566,2.0
2362627,3.0
2364559,2.0
2348054,5.0
2339184,4.0
2336500,2.0
2349320,3.0
2361612,2.0
2343679,3.0
2354858,2.0
2338110,3.0
2362946,2.0
2349818,1.0
2359856,1.0
2350496,3.0
